id,sales
3016132,0.7112959730235944
3016133,0.7440211469291159
3016134,2.8022259148420816
3016135,0.03533387956669745
3016136,6.290126113206607
3016137,2491.6272118802476
3016138,0.0987607995384487
3016139,512.7421863856426
3016140,7.580428815975534
3016141,840.5013964032224
3016142,745.7098586751797
3016143,144.21374080461936
3016144,103.80107877369755
3016145,105.8716440891317
3016146,3254.386504238944
3016147,46.864245456307486
3016148,1.0937477203155161
3016149,22.239186777325532
3016150,24.101170226915038
3016151,0.1604484551672738
3016152,211.37493743728842
3016153,16.84299842557614
3016154,24.94389814562118
3016155,2.0564406162795508
3016156,111.57511115181562
3016157,7.881279526085425
3016158,205.3937290998039
3016159,213.5121099404309
3016160,10.94676355363556
3016161,10.474740269224753
3016162,238.3021627612929
3016163,72.80077419546316
3016164,2159.4223789087723
3016165,0.2260603680310974
3016166,10.925817475666108
3016167,4.600722517792279
3016168,0.02586232916188727
3016169,4.558161529936835
3016170,2111.687264249432
3016171,0.018910820398117263
3016172,376.4960881429964
3016173,12.542144342309687
3016174,850.419178581531
3016175,603.0521786341662
3016176,123.59196891914523
3016177,64.73354403082247
3016178,98.3664751853873
3016179,3026.9014784154206
3016180,21.32540162425901
3016181,0.9650938276213037
3016182,27.455509068582884
3016183,41.60307944456563
3016184,0.04232689568986041
3016185,243.83855561979237
3016186,14.418173094532609
3016187,15.018026611564734
3016188,7.404387803525083
3016189,89.45415008268364
3016190,8.582705040753508
3016191,140.10630978135356
3016192,280.46433399861036
3016193,6.480950761538461
3016194,8.385083779762917
3016195,105.48685406094835
3016196,68.14575791623486
3016197,1559.1411106067299
3016198,0.4743980602727204
3016199,15.977305240934871
3016200,6.195987723888511
3016201,0.24257513339599623
3016202,3.293468296981052
3016203,3055.1514888000893
3016204,0.003654869023513548
3016205,572.0311641796088
3016206,7.207084623145298
3016207,1521.178581703184
3016208,530.3318537481921
3016209,170.42349120513077
3016210,226.22499812708992
3016211,57.84649470730402
3016212,4405.844376195144
3016213,25.848848440975594
3016214,1.2235548796449363
3016215,21.50906174708601
3016216,16.965689270874364
3016217,0.1307665420330733
3016218,272.9511330664254
3016219,3.827911853020012
3016220,13.339092478175742
3016221,7.3992432885153745
3016222,61.310587218572124
3016223,3.1461874894538973
3016224,215.4686254007757
3016225,253.01463436061158
3016226,5.497543420920357
3016227,7.954634446753234
3016228,209.27456677530768
3016229,51.2002690885533
3016230,1219.1051981484213
3016231,5.6547707553930175
3016232,11.88005898449439
3016233,3.136305630655211
3016234,0.19216567955676964
3016235,2.9528402936821605
3016236,2011.0645588267548
3016237,0.06807386410720599
3016238,322.0609456021047
3016239,7.304288696840646
3016240,631.8226880942425
3016241,566.1086592063405
3016242,161.13847447156945
3016243,96.22360428872595
3016244,70.58459112200464
3016245,2610.194102562824
3016246,17.11802686293687
3016247,1.0576590248883948
3016248,10.987376020580907
3016249,9.042269304123444
3016250,0.17662157817667298
3016251,181.99378352096102
3016252,13.292842313670313
3016253,15.337720917638507
3016254,1.7038398691896022
3016255,55.95534038053535
3016256,5.936110369629765
3016257,275.84248193457597
3016258,170.94352472345787
3016259,4.947206756269292
3016260,7.1321156699935955
3016261,264.7820063198494
3016262,37.317979327010185
3016263,1559.0504584863515
3016264,0.06667242698896576
3016265,20.035038571470825
3016266,3.342572179237743
3016267,0.16074292404749552
3016268,1.632539303946153
3016269,3802.6799645675073
3016270,0.0047276840866132975
3016271,335.6405624578735
3016272,8.199522366983935
3016273,1480.558656507793
3016274,503.32358972525867
3016275,233.16355673425633
3016276,137.8364269990774
3016277,59.94498893000471
3016278,4684.633738234766
3016279,8.639573161286439
3016280,1.322025582072133
3016281,24.239007057062587
3016282,18.483668886251547
3016283,0.15951839844671295
3016284,338.1640473852087
3016285,0.02642640939161658
3016286,0.20209820334266937
3016287,7.71147506078413
3016288,32.738558990471795
3016289,1.6150469365271856
3016290,157.70778178875955
3016291,251.3758943248503
3016292,2.8032534275253926
3016293,8.466440451467061
3016294,153.336908556684
3016295,47.50055306035523
3016296,943.4822663193163
3016297,0.04866889604641089
3016298,3.8320178218752643
3016299,5.301551163978775
3016300,0.034369717927702166
3016301,5.1847720665102575
3016302,2055.8110190692346
3016303,0.012632374360697989
3016304,393.73759606330395
3016305,12.275526686900868
3016306,1031.8216751514724
3016307,557.3378925058448
3016308,182.43715284843546
3016309,93.72293595262298
3016310,126.72790417305157
3016311,3063.5790934527336
3016312,25.65462317688567
3016313,0.9512600831681328
3016314,17.77438629415819
3016315,25.8710976832943
3016316,0.12922697377422565
3016317,189.28295427142876
3016318,11.32651152547583
3016319,16.043706495276993
3016320,6.765439368795466
3016321,88.45394206343597
3016322,9.128784710061945
3016323,170.58936495641018
3016324,250.03267487624942
3016325,10.543721710640572
3016326,6.83777529059495
3016327,150.9684992099863
3016328,50.34915240889794
3016329,1578.1927124491303
3016330,0.46238884658165075
3016331,5.213056328804678
3016332,2.594563631187508
3016333,0.06245283130528883
3016334,5.052378264436804
3016335,2174.979700323894
3016336,0.1020244546837793
3016337,422.53464892562965
3016338,9.787306545158714
3016339,623.65845463748
3016340,674.1719982333619
3016341,141.1247057370559
3016342,107.11953298642784
3016343,101.2206789685771
3016344,2635.4002018284755
3016345,25.831279875672166
3016346,0.7630488659081278
3016347,14.05356567459686
3016348,15.042521160951765
3016349,0.16013302146347277
3016350,164.3733359203511
3016351,11.875866649520162
3016352,33.78872813031999
3016353,5.946448451450187
3016354,73.60809645051795
3016355,8.578453304509924
3016356,212.05807578733445
3016357,160.9681448640927
3016358,7.290446008292623
3016359,7.78919454813782
3016360,197.58127852503347
3016361,50.80751978419677
3016362,1852.6525452325704
3016363,0.4641158203295165
3016364,14.478024193852344
3016365,3.2823004715540494
3016366,0.08818006402288311
3016367,3.249741985906458
3016368,4245.317395879254
3016369,0.0
3016370,453.5725932882127
3016371,13.537094908102496
3016372,1049.4866692158635
3016373,527.0996818690378
3016374,232.85805630443372
3016375,138.34875490955017
3016376,48.06310804902033
3016377,3900.772263559239
3016378,5.875961003231435
3016379,0.15383043226277676
3016380,15.263377656540705
3016381,12.900330782026174
3016382,0.13233675321585972
3016383,205.03494439854438
3016384,0.01495266581352668
3016385,5.856464143224388
3016386,1.3156341075074915
3016387,82.50155501167674
3016388,1.7745411917205205
3016389,249.2646681377547
3016390,244.07950579607194
3016391,2.3836465679283236
3016392,1.960793431854318
3016393,157.8564665960729
3016394,98.82069925282596
3016395,950.8296110216177
3016396,1.7583641200922364
3016397,0.47970540507823456
3016398,12.626374946631687
3016399,0.01667122259534117
3016400,13.13700871944329
3016401,7657.779977928437
3016402,0.13474439164425223
3016403,1330.0225069683363
3016404,33.211508244645884
3016405,2021.0825606811143
3016406,1920.7502421226613
3016407,432.0078502508562
3016408,414.8866699020479
3016409,384.98798467986745
3016410,7730.647123420607
3016411,76.94817956876473
3016412,3.368671791035708
3016413,116.46204688659208
3016414,98.05638477100307
3016415,0.56171170704135
3016416,543.2413075011235
3016417,21.97676505321063
3016418,23.251593340764945
3016419,33.95142923336762
3016420,401.7725997143578
3016421,21.437287669367226
3016422,668.4841623773509
3016423,423.5018377216999
3016424,30.09124273882002
3016425,30.606420584170586
3016426,877.7927476651012
3016427,284.5110439884287
3016428,6668.186790666647
3016429,133.7986851995694
3016430,72.2587589988461
3016431,11.738838442989769
3016432,0.000985181480487036
3016433,11.80889334292917
3016434,6921.533130571808
3016435,0.16458014833697113
3016436,965.5831873728321
3016437,29.635074954495696
3016438,2026.6293533841658
3016439,1674.4119750707832
3016440,546.4279799060301
3016441,256.6334124054297
3016442,257.93646727569046
3016443,8176.392556645631
3016444,104.76231461142197
3016445,1.3280689814580118
3016446,56.941144476904334
3016447,65.052583594672
3016448,0.8042220355038632
3016449,516.2531327173657
3016450,19.910436469450698
3016451,33.51400469582198
3016452,11.532887766250038
3016453,238.37918297994688
3016454,16.24796578042372
3016455,795.9821407070797
3016456,523.5924742342934
3016457,16.953092125108203
3016458,21.403761167169595
3016459,847.7124180743848
3016460,194.19721428901622
3016461,4354.60213547133
3016462,185.62167273618883
3016463,58.362771742758426
3016464,9.030419366826637
3016465,0.0
3016466,14.286042954902621
3016467,4455.101858852616
3016468,0.19839584058801404
3016469,720.0807475483393
3016470,15.312173474533399
3016471,1725.0108169384694
3016472,1132.0291876957779
3016473,587.4676585079447
3016474,93.30624682719704
3016475,187.58006840984962
3016476,6771.753793346012
3016477,36.1032754974783
3016478,1.4478315072311851
3016479,26.713629869307578
3016480,22.98042283734242
3016481,0.2760976148267183
3016482,461.10034872948427
3016483,18.66686653126068
3016484,19.47383523570732
3016485,10.714724689285887
3016486,111.03804062556439
3016487,8.378282222039411
3016488,745.3569076510488
3016489,503.55190981403035
3016490,17.44328674301375
3016491,32.90886730855578
3016492,547.7322777033547
3016493,109.17712186873226
3016494,1862.872750231194
3016495,145.6634831927623
3016496,30.644109888849922
3016497,11.948503892685721
3016498,0.007698418617739551
3016499,14.02873549866337
3016500,6491.445076505281
3016501,0.12544086364907142
3016502,934.0345827736178
3016503,24.113757389587974
3016504,1925.8730340570128
3016505,1605.7528095911189
3016506,512.3445863599873
3016507,244.34285024465913
3016508,216.47351708249477
3016509,7969.368353341044
3016510,50.943381531281034
3016511,1.3880611364269677
3016512,48.11518914817653
3016513,65.37518466656243
3016514,0.38595590735859925
3016515,520.751961536986
3016516,25.619111449038353
3016517,31.231242564045406
3016518,13.957476538024741
3016519,200.63540219377614
3016520,13.247858891123999
3016521,685.9220605703592
3016522,545.0315329510534
3016523,19.6456047622569
3016524,23.009645756726858
3016525,828.2774835935334
3016526,180.62713802631302
3016527,4114.956569391887
3016528,175.21293699764288
3016529,55.07785364412545
3016530,8.78536613609071
3016531,0.0
3016532,12.576691798477889
3016533,3518.306546159104
3016534,0.020350665101126136
3016535,598.5732955908082
3016536,14.572267616593763
3016537,1544.5909183763592
3016538,901.202816234369
3016539,452.55544289959823
3016540,69.70102569106923
3016541,135.49445931383778
3016542,5783.556919426766
3016543,37.35674018249985
3016544,0.5678309375569666
3016545,19.960698951189777
3016546,25.137108801699704
3016547,0.09221010618729103
3016548,415.57287469531803
3016549,17.575306287875055
3016550,9.2767187947839
3016551,4.08092805496034
3016552,110.21252401043299
3016553,4.128229038737247
3016554,589.5167413630429
3016555,514.9590542830523
3016556,13.11306629042487
3016557,15.90356766202743
3016558,540.8303016496363
3016559,71.08424646559457
3016560,1307.1663812060126
3016561,170.654556249216
3016562,14.726201887111525
3016563,11.74484921174788
3016564,0.0196286228142355
3016565,11.335163766739107
3016566,5682.030752984096
3016567,0.17052005535938078
3016568,987.2994614083445
3016569,26.782719563914107
3016570,1559.0177141387253
3016571,1748.3033564903953
3016572,364.95314493332864
3016573,349.8171730133361
3016574,289.4742147503621
3016575,6303.644457277142
3016576,60.86874799080954
3016577,1.5083777139818932
3016578,50.74893715732285
3016579,47.66082291527964
3016580,0.7513937058629521
3016581,402.2400826482647
3016582,14.135123133703916
3016583,25.56453058864792
3016584,14.543467727205254
3016585,262.87778758540435
3016586,15.106635002111313
3016587,624.389698198333
3016588,391.83463969751926
3016589,16.96903306501033
3016590,26.443640028888538
3016591,746.9832022419353
3016592,186.35868408314428
3016593,5596.673983118225
3016594,118.65597099395293
3016595,64.68346986903916
3016596,4.490664825801255
3016597,0.30747218501724566
3016598,3.927262128132919
3016599,1562.9291487146033
3016600,0.03316444497783714
3016601,296.57288354221765
3016602,21.01246072604812
3016603,833.0578608358138
3016604,446.4454657692874
3016605,191.3711921734828
3016606,61.3922379509918
3016607,81.04013000395615
3016608,2481.726275471725
3016609,23.906662002359212
3016610,0.7640407854916109
3016611,20.915605421066637
3016612,21.02118072624991
3016613,0.14677667958581753
3016614,177.83447815310484
3016615,9.757135383366267
3016616,7.323603414532453
3016617,9.25142840994127
3016618,60.98653598776551
3016619,6.117123419170338
3016620,210.1003842021127
3016621,186.3473798048415
3016622,2.986268258944283
3016623,6.595426928363509
3016624,173.53687558772057
3016625,53.51966306503883
3016626,1215.3726624821284
3016627,0.6527050769553043
3016628,9.945714285237749
3016629,8.668777015897794
3016630,0.017498169551253422
3016631,14.357426191950893
3016632,4081.7751860595654
3016633,0.11405174952413967
3016634,536.5854811441999
3016635,28.705046166927637
3016636,1526.7027704478226
3016637,1016.5758699972225
3016638,432.7956425070983
3016639,92.97883682600934
3016640,189.2056063453458
3016641,6013.748149625248
3016642,79.22965190005614
3016643,0.9448239650258814
3016644,48.344882413462415
3016645,37.55657749606943
3016646,0.5763142687247661
3016647,387.79642951504593
3016648,15.15379639704025
3016649,8.23576390289049
3016650,3.1094166782220585
3016651,194.7011114443875
3016652,8.805560930508788
3016653,457.29081761351705
3016654,472.96936451319414
3016655,10.000688975399065
3016656,18.758890721042146
3016657,360.05190085088066
3016658,78.27210011223785
3016659,1717.7086623249193
3016660,159.78640571027307
3016661,18.390294862004833
3016662,6.016423748939679
3016663,0.0002432085026806656
3016664,3.8783517865119164
3016665,3623.5540253547665
3016666,0.07918749112995058
3016667,697.5404267564535
3016668,9.831597315771887
3016669,1080.4729964088174
3016670,1209.4877349360181
3016671,200.70312798512182
3016672,239.81211895235742
3016673,214.5185079030404
3016674,4006.326943530843
3016675,28.094292851475373
3016676,1.0288315534962809
3016677,23.21286872915627
3016678,28.318354019932357
3016679,0.6810322873635194
3016680,253.19929711723935
3016681,1.5802938418485692
3016682,40.85718246278418
3016683,4.5381895081094505
3016684,133.33655150361938
3016685,9.067600630615015
3016686,462.6664927026852
3016687,198.02168536470566
3016688,16.881992159043797
3016689,10.695373578947661
3016690,503.2192907632923
3016691,97.23101740448175
3016692,4002.4836579610346
3016693,2.124324499816081
3016694,34.29719365492884
3016695,8.32466897155477
3016696,0.07414301141650398
3016697,4.444607554710796
3016698,4141.758314440867
3016699,0.027592641982873943
3016700,733.6983469375646
3016701,10.369725655978513
3016702,1494.262675245107
3016703,972.2210565909729
3016704,324.5203309421448
3016705,147.24001034518216
3016706,243.1481358999405
3016707,5428.9523886136885
3016708,39.104173212543046
3016709,2.7081109613531873
3016710,35.87586421461851
3016711,39.97648884566958
3016712,0.31051428161629624
3016713,296.6107269075227
3016714,5.834316282501496
3016715,50.33008805203839
3016716,6.479241703158088
3016717,223.29501815040243
3016718,8.31778888868643
3016719,376.5360613900744
3016720,293.3938764528335
3016721,13.620954534335427
3016722,18.88606100263823
3016723,374.3857587521259
3016724,96.88653596571962
3016725,3915.7411101059092
3016726,2.696361567328238
3016727,6.624281514029582
3016728,5.937072161617182
3016729,0.053424122510659686
3016730,3.912030772297541
3016731,1734.4026445310096
3016732,0.023772790234930848
3016733,360.2254324158016
3016734,7.118402718714969
3016735,712.6883188576278
3016736,380.05385175823795
3016737,176.4645912746733
3016738,62.49539789027021
3016739,91.82096706108034
3016740,2378.41694776176
3016741,12.38700980799998
3016742,1.0522145006397163
3016743,22.9483131245953
3016744,20.425456156493507
3016745,0.11794508624622274
3016746,151.85208563251683
3016747,2.9536823115040023
3016748,9.48228867431946
3016749,5.463442685308419
3016750,68.71328790624595
3016751,3.5036767246486447
3016752,202.21040456384782
3016753,167.02365760507007
3016754,4.247155407948629
3016755,4.976508396237223
3016756,136.3078401691559
3016757,45.28010399143936
3016758,1351.7606370105611
3016759,0.3331002787180736
3016760,2.9285040542199225
3016761,4.679494408863414
3016762,0.0005102985415206587
3016763,0.5905505251979628
3016764,2307.3289553696645
3016765,0.0
3016766,161.00354735993434
3016767,3.249351548968366
3016768,819.8570953172524
3016769,189.417295931093
3016770,167.72482119396244
3016771,47.91978336685871
3016772,28.09867404913117
3016773,2473.889262206647
3016774,5.189740308248032
3016775,0.4573696035406717
3016776,15.145824447520011
3016777,8.268503323279095
3016778,0.07577157183167837
3016779,157.1696270884897
3016780,0.0022385925868985894
3016781,0.029922669176213522
3016782,2.7031348217904756
3016783,15.620499930728823
3016784,0.7112220501282146
3016785,55.39129005688669
3016786,129.8745246156806
3016787,0.12553121634019396
3016788,2.232101724847223
3016789,53.568400710422054
3016790,64.9105216929325
3016791,494.59463071340883
3016792,0.06715377518006355
3016793,1.4408109655930823
3016794,4.622167493982588
3016795,0.022743045389351863
3016796,5.937681311171044
3016797,2680.0529221959086
3016798,0.012119647113421658
3016799,456.8302159905155
3016800,11.67263520211344
3016801,994.1812936452638
3016802,730.7458397349266
3016803,262.30498228013454
3016804,119.78980142541698
3016805,108.90260684325516
3016806,3752.0249563686766
3016807,27.51995263922445
3016808,0.7546921269611175
3016809,22.796714542867168
3016810,41.848661674298114
3016811,0.026864594884722637
3016812,246.72846532193543
3016813,17.007780043159695
3016814,16.341813754572446
3016815,13.003071417736997
3016816,71.89859851266091
3016817,6.162254989244721
3016818,369.5331808325764
3016819,241.09423131311905
3016820,7.189595407862285
3016821,10.839105995530996
3016822,385.1588459896585
3016823,76.87836618073946
3016824,1749.4831862447827
3016825,0.0029142195982986103
3016826,25.919388703855553
3016827,4.528438862478923
3016828,0.11694682797728259
3016829,6.0454271934878125
3016830,3640.257522046837
3016831,0.17259246471543513
3016832,633.0997045824784
3016833,17.027827389097016
3016834,942.8204811174114
3016835,1112.167146120356
3016836,169.40749641588172
3016837,227.71615947101296
3016838,196.80482210356044
3016839,3545.8284357209996
3016840,37.934626592435116
3016841,2.371430955380261
3016842,28.66042559607845
3016843,26.08998521582083
3016844,0.46061950744253793
3016845,219.52910137132437
3016846,11.442790134387415
3016847,37.67405870756488
3016848,9.919499748067146
3016849,203.40484521677
3016850,10.79311833367725
3016851,399.62008436066566
3016852,201.88902658874582
3016853,6.166395031746372
3016854,12.033222656333699
3016855,525.3371851724617
3016856,120.95755177351883
3016857,4202.21592151717
3016858,0.516252755581455
3016859,37.65366705681452
3016860,3.543946286476789
3016861,0.3692331779377759
3016862,9.840092700512043
3016863,3703.7010578723034
3016864,0.04488060515252871
3016865,686.9988535049737
3016866,21.786761525572064
3016867,986.0586605534368
3016868,1100.6263395268281
3016869,229.4751188646021
3016870,226.85007238077327
3016871,133.35520370350545
3016872,4001.604502018953
3016873,34.85474963263469
3016874,2.435779629918212
3016875,30.9479163595879
3016876,38.69938997270445
3016877,0.15090777355450524
3016878,281.7942840755764
3016879,22.66906736996923
3016880,30.044609215230125
3016881,24.196583281399356
3016882,173.0062636797871
3016883,17.28502332616036
3016884,356.247115510951
3016885,256.16280200925416
3016886,14.359533063158171
3016887,16.723270769663888
3016888,432.55248965313206
3016889,130.92747062705888
3016890,3373.0002796320246
3016891,0.510067697175996
3016892,28.84160609624469
3016893,9.178339636914085
3016894,0.17769610101741967
3016895,6.711889545727232
3016896,2820.7677113650607
3016897,0.0
3016898,409.5296118605359
3016899,11.489347080471532
3016900,1305.563322177559
3016901,605.632465419842
3016902,427.70724598562225
3016903,141.3096118890026
3016904,86.97541315101257
3016905,5028.526072925419
3016906,10.826460548514952
3016907,0.839218091048903
3016908,38.78598341411642
3016909,31.159677832895795
3016910,0.022502464406837473
3016911,330.7632037005509
3016912,8.924637411375231
3016913,4.493665288913587
3016914,5.801596370081862
3016915,43.66241163301945
3016916,3.031407152082109
3016917,481.08525902599945
3016918,336.8655717964741
3016919,6.037707215515431
3016920,7.410983648301951
3016921,303.61109038601006
3016922,90.438580133472
3016923,1131.4664302457793
3016924,76.32465993067309
3016925,12.037557993410012
3016926,4.799534009647209
3016927,0.05005723964799441
3016928,2.3798636162458706
3016929,2318.7533004906386
3016930,0.1552398451717682
3016931,345.32933357455966
3016932,17.314501206137916
3016933,662.5865251513803
3016934,678.6928980264317
3016935,164.41544290844314
3016936,143.64121689513976
3016937,128.6747737527317
3016938,2574.833763079326
3016939,20.041116582001933
3016940,1.4551471856536806
3016941,21.523206792139177
3016942,26.06903034176506
3016943,0.3269128287768027
3016944,166.61914371108728
3016945,11.254743404555384
3016946,23.50594245393353
3016947,5.067452897214411
3016948,133.94918443147085
3016949,6.575555974138146
3016950,682.3945878658762
3016951,133.06925873260687
3016952,4.857960711562198
3016953,7.157744208021758
3016954,523.2330260145925
3016955,68.57682239444026
3016956,2159.397367365017
3016957,0.06627625494183317
3016958,32.08983132188985
3016959,1.085824461395497
3016960,0.04073426907111358
3016961,0.8407994098572643
3016962,1170.3790159728126
3016963,0.0
3016964,75.96007587125814
3016965,3.4767572661958095
3016966,652.1853977194413
3016967,219.11351808344546
3016968,279.43908311876925
3016969,27.34759626676522
3016970,30.052204312712956
3016971,2095.8092502172835
3016972,5.059031417122959
3016973,0.24908983065810225
3016974,6.385709360475661
3016975,5.068161619334449
3016976,0.06796437371788723
3016977,125.72817664964758
3016978,2.383111475403821
3016979,0.010106646506966584
3016980,1.40577287595943
3016981,13.909344886417138
3016982,0.5770737554132286
3016983,129.57504873007485
3016984,130.5605522718127
3016985,0.6477637153589172
3016986,2.4603768561587294
3016987,130.23357049566962
3016988,20.59169198150505
3016989,214.7900666802226
3016990,10.295716874210774
3016991,0.7480591490009163
3016992,6.095222180268033
3016993,0.20971588127595753
3016994,4.665567075360434
3016995,4753.496598086418
3016996,0.0
3016997,590.2144935078292
3016998,13.964054221995324
3016999,1648.2018543617664
3017000,570.2194534711531
3017001,565.741901535067
3017002,181.38142885194839
3017003,87.60386139092478
3017004,6030.1551333111565
3017005,25.995121219602485
3017006,0.40941360029984497
3017007,21.270847241627227
3017008,15.713291004677668
3017009,0.14946094615899877
3017010,400.0566907773296
3017011,9.850527975285669
3017012,2.1340095761828355
3017013,8.796642393827513
3017014,65.24390213769348
3017015,2.428718044900941
3017016,507.64038809342145
3017017,306.1116841576859
3017018,1.764683558492634
3017019,12.169941460712543
3017020,464.3227038750498
3017021,98.52062237510714
3017022,1188.0158745632718
3017023,30.806616730145727
3017024,5.968088263527416
3017025,3.878535395851906
3017026,0.030642369734609782
3017027,0.5405208803770881
3017028,1530.9778661185405
3017029,0.0
3017030,149.5532673406613
3017031,11.119029885406162
3017032,766.89828399747
3017033,316.7097945878712
3017034,244.33275033181843
3017035,46.4997785917279
3017036,39.07218774747996
3017037,2514.370995557005
3017038,8.36961713900726
3017039,0.4261001974768044
3017040,13.22785847990717
3017041,14.228306956036903
3017042,0.20177686034984674
3017043,141.5957120099597
3017044,4.200176387254361
3017045,0.0037639974231044606
3017046,7.134751964170148
3017047,53.920161193079664
3017048,1.4187315845442598
3017049,121.69353955827455
3017050,137.969885791996
3017051,1.0839523889688096
3017052,4.523451086775048
3017053,160.08283266415458
3017054,28.424437040004776
3017055,295.27478470028404
3017056,3.575420064627205
3017057,2.6543482561516045
3017058,3.740996282858342
3017059,0.0
3017060,3.1098158705073207
3017061,1448.9054623820964
3017062,0.0
3017063,99.5950978142785
3017064,5.612717556734786
3017065,652.0062790478526
3017066,219.6601927487804
3017067,168.15366808299726
3017068,36.07998103457843
3017069,29.28969030306039
3017070,2357.2023263063465
3017071,13.908559796458093
3017072,0.10429064462250781
3017073,8.708916712680463
3017074,8.806043129410412
3017075,0.023110315648771675
3017076,120.14340537300133
3017077,1.4926748334143805
3017078,0.0030919737049318993
3017079,2.3883157660269565
3017080,43.96612411675347
3017081,0.7640851319192342
3017082,129.8988176025279
3017083,135.0167018641201
3017084,0.4235988979090841
3017085,3.798172083776845
3017086,92.02607852591984
3017087,19.92473210432875
3017088,164.10392491942824
3017089,5.578054314670384
3017090,2.1934202985579465
3017091,2.7369128136424448
3017092,0.0
3017093,2.2519894611790203
3017094,1411.6105055272083
3017095,0.0
3017096,138.33540418448484
3017097,8.689672334053288
3017098,1029.0229773940646
3017099,314.44635925404236
3017100,309.80286242867
3017101,32.4931674893239
3017102,48.338560451097806
3017103,2597.835390473249
3017104,7.429048204484149
3017105,0.21695426975529702
3017106,9.240412520545737
3017107,19.09404498147454
3017108,0.09206103819628886
3017109,157.13849528964454
3017110,0.5991523332530134
3017111,0.010321306092764543
3017112,2.382491759558016
3017113,20.790999820380392
3017114,1.6532491139554653
3017115,188.7440431633906
3017116,218.0739706603108
3017117,0.7856047970412543
3017118,3.8560614935752375
3017119,68.94900177969762
3017120,75.3549387530654
3017121,346.877602729137
3017122,3.1850898124558804
3017123,3.4767177506837115
3017124,2.915414233808674
3017125,1.0373417209315758
3017126,2.127573119571948
3017127,1647.770690791644
3017128,0.0
3017129,137.4761972535512
3017130,2.73154826087832
3017131,818.2166018621604
3017132,295.10704725986557
3017133,301.61029666677126
3017134,74.90690722811037
3017135,63.48978522319483
3017136,2405.0217954278687
3017137,7.204103019216748
3017138,0.6907756756973245
3017139,13.449319044838116
3017140,15.830471861733745
3017141,0.09809169916624044
3017142,192.8771836235602
3017143,7.23389211035953
3017144,0.025239404860794963
3017145,3.8536389087526537
3017146,27.260852369840542
3017147,1.959047078584908
3017148,117.56199693057553
3017149,150.81163817938813
3017150,0.9685250595983728
3017151,4.107876412046057
3017152,118.09399159147199
3017153,44.85652102217496
3017154,531.2524949342015
3017155,1.753358788274162
3017156,3.609952198947676
3017157,3.246217467292598
3017158,0.07713589156302876
3017159,0.4858476386721105
3017160,1245.1151162980236
3017161,0.0
3017162,106.24859704911228
3017163,4.521781386374148
3017164,800.2902385024549
3017165,200.57019305323712
3017166,161.63932640593836
3017167,85.2606180051698
3017168,33.458030874797814
3017169,1741.636063225151
3017170,3.7457739315415313
3017171,0.18682870543075633
3017172,10.070330167144594
3017173,9.424601567945633
3017174,0.11803110979786595
3017175,133.12558397494206
3017176,0.007191492618336394
3017177,0.014769234013338088
3017178,1.7134767539019458
3017179,39.357635003532174
3017180,1.0827496377515067
3017181,45.745106510396994
3017182,101.59204183342807
3017183,0.8194331286035109
3017184,2.1361847819342135
3017185,65.76370584552913
3017186,24.237303057099833
3017187,427.95938947605015
3017188,0.0311502455362266
3017189,0.887532075189341
3017190,7.066421436001467
3017191,0.35458996632798
3017192,3.099717483401765
3017193,2612.1961699332683
3017194,0.0015749704134466634
3017195,259.9097296970652
3017196,6.529892259341521
3017197,936.7739573349849
3017198,542.4966454979747
3017199,546.8210779757769
3017200,145.73328487086363
3017201,97.21150529159864
3017202,3618.0057751782697
3017203,14.87547456844091
3017204,0.9234416951196414
3017205,19.859476230946044
3017206,20.497830478718864
3017207,0.20336420802984723
3017208,236.7717133520414
3017209,0.6930797512767722
3017210,0.01658726518530359
3017211,5.660029823043949
3017212,50.60594760578834
3017213,3.3896863277116767
3017214,205.724025000747
3017215,205.07328552557937
3017216,2.2241852299424605
3017217,7.1418254335411895
3017218,305.82458463323746
3017219,53.63530086454166
3017220,1067.9798399120514
3017221,7.081442047463197
3017222,11.07227672087129
3017223,2.040976227321251
3017224,0.05032128348887356
3017225,2.2047164111938033
3017226,1532.3184066268884
3017227,0.0
3017228,370.9438563034636
3017229,6.586686859750527
3017230,415.072805953654
3017231,388.8770920569457
3017232,180.18854845639825
3017233,92.35977366750407
3017234,14.63081942130366
3017235,1879.01143076738
3017236,8.191874656770892
3017237,0.6140356850884432
3017238,13.874130505998124
3017239,4.998471702814506
3017240,0.12218075746037607
3017241,118.04559100637408
3017242,4.51535476984478
3017243,3.1253294118991883
3017244,4.419125712253601
3017245,58.05912318686866
3017246,1.1602314946590486
3017247,52.491950757235976
3017248,99.85890242261682
3017249,2.7519456122840564
3017250,3.7821663385351787
3017251,181.65002765417267
3017252,46.31984112382845
3017253,901.6383276796779
3017254,14.627387557234773
3017255,5.959193114758306
3017256,5.25796386700725
3017257,0.4105592648813901
3017258,2.973283716424084
3017259,2397.141217765065
3017260,0.0
3017261,123.6826539392214
3017262,5.7605420276767125
3017263,794.0491418348959
3017264,286.5732506672158
3017265,289.2293531956621
3017266,45.90634567030635
3017267,42.622460156604916
3017268,2929.6802448353005
3017269,21.600271501193507
3017270,0.8408144315569149
3017271,14.759060654971663
3017272,10.89028156986724
3017273,0.11254957770176025
3017274,155.43956699135987
3017275,4.850493617677564
3017276,0.007484029333272778
3017277,2.9524113907204823
3017278,40.43309533137216
3017279,2.3654721972998356
